Type,Subset,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
SNP,map_l125_m2_e0,0.96750075,0.99532725,0.63049175,0.98118375,76.25,6.0,358202254.0,25244300.0,0.0,50584.25,31862.75,18688.0,1.8375981184074999,1.7047518654025,48931.0,30727.25,18172.75,1.8408239772075,1.6908947090050002,1653.25,1135.5,515.25,1.799327834165,2.356713052745,133193.25,87718.25,45361.25,1.8196540878175,1.9351470520224998,48937.25,30732.0,18174.25,1.8402447324,1.691009785895,229.25,218.5,9.75,1.5106257618849999,37.94128787878,84026.75,56767.75,27177.25,1.8092910599475,2.0920957426125
SNP,map_l125_m1_e0,0.966888,0.99518825,0.60541325,0.980799,75.75,6.0,351688184.0,24174071.5,0.0,48715.75,30656.5,18026.5,1.8281776037125004,1.700313700445,47091.5,29543.0,17518.25,1.8312720985099997,1.6863511141425,1624.25,1113.5,508.25,1.7958688811475,2.3357512617575,120057.25,79510.75,40449.0,1.81818341968,1.9672875190075003,47097.75,29547.75,17519.75,1.83067563335,1.6864728305125,227.0,216.5,9.5,1.52649888572,37.616071428560005,72732.5,49746.5,22919.75,1.81189570312,2.1749757726375
SNP,map_l100_m0_e0,0.96617325,0.9946167499999999,0.5776330000000001,0.9801445,64.75,3.5,331143397.0,19460999.5,0.0,35130.75,22669.0,12440.0,1.9219095687924999,1.82185299834,33932.5,21839.75,12072.25,1.92579877412,1.80903091345,1198.25,829.25,367.75,1.8721265571075,2.4047664249425003,80845.25,55478.0,25315.5,1.8896101924400002,2.19319236836,33933.75,21842.25,12071.0,1.9255311508375001,1.8094186899475,183.0,174.5,8.0,1.5781410256425001,44.135416666675,46728.5,33461.25,13236.5,1.8653066604475002,2.5340890856650002
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_9,0.9656677499999999,0.98897125,0.8241365,0.977096,1.0,4.75,1210223.0,379671.5,1.0,693.25,444.25,248.75,1.1312955790950001,1.7805808166175,668.75,425.5,243.0,1.15617795174,1.7470796783825,24.5,18.75,5.75,0.5312223108277501,3.7894230769225,3883.5,2733.25,1144.0,1.1698113716975,2.3970789934,673.0,428.75,244.0,1.1504450051550001,1.7532078821550001,7.75,7.25,0.5,0.84722222222225,8.5,3202.75,2297.25,899.5,1.179472935195,2.567451992505
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_683,0.9654455000000001,1.0,0.7478525,0.98241625,0.0,0.0,186255.0,33455.5,1.0,67.0,22.75,44.25,1.7777777777775,0.48685897435875003,64.75,22.75,42.0,1.681944444445,0.512920815552,2.25,0.0,2.25,,0.0,257.25,125.5,131.75,1.39589310015,0.9770951078022501,64.75,22.75,42.0,1.681944444445,0.512920815552,0.0,0.0,0.0,,,192.5,102.75,89.75,1.3097439011574998,1.2601572076835
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_1,0.964186,0.9758140000000001,0.9464984999999999,0.96994125,6.0,0.75,2088013.0,53895.5,1.0,283.25,119.25,164.0,0.32758176003325,0.7037866857555001,271.5,114.75,156.75,0.32916338127475,0.71657064031,11.75,4.5,7.25,0.28787878787875,0.42227564102575,5256.25,3707.5,1547.0,0.4846438622755,2.4007393963575,274.25,117.5,156.75,0.325444724614,0.73037037779275,7.25,7.25,0.0,0.778409090909,,4974.75,3582.75,1390.25,0.493615061239,2.59558534609
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_TRlt7_51to200bp_gt95identity_merged,0.9638599999999999,0.96929775,0.9039524999999999,0.96621525,1.25,23.25,1105572.0,292927.5,0.0,376.0,262.25,113.75,1.4046297692675003,2.0829005718275,360.5,251.5,109.0,1.3623383894925,2.084370721675,15.5,10.75,4.75,5.3684210526300005,2.6458333333325,4350.0,3188.25,1158.5,1.4357256043424997,2.7507340157975,380.5,271.5,109.0,1.340554908905,2.2457414548,25.25,23.0,2.25,1.6279069767449998,6.5625,3944.25,2893.75,1047.25,1.4447382209775,2.7507947059675
SNP,map_l150_m2_e1,0.95813975,0.9942065,0.6730185000000001,0.9757932500000001,69.5,4.5,342842134.0,18460375.75,0.0,34914.5,22211.0,12681.0,1.7924478569924998,1.751185061705,33442.75,21194.75,12227.75,1.792071561875,1.7332483419425,1471.75,1016.25,453.25,1.8572285688374999,2.3778127744025,103002.0,68646.25,34267.75,1.8036957297099998,2.0050694838575,33445.0,21198.25,12226.5,1.7916877815099999,1.7337070719274998,194.25,185.0,8.25,1.5922796422775,38.444444444435,69362.75,47263.0,22033.0,1.8105556223525001,2.1491212910525
SNP,map_l150_m2_e0,0.9578245000000001,0.9941582499999999,0.6719517500000001,0.9756054999999999,69.0,4.5,341397871.0,18255997.75,0.0,34507.25,21949.25,12535.5,1.7953253431675003,1.7506139502100002,33041.5,20936.25,12085.0,1.79488642637,1.7323244130325,1465.75,1013.0,450.5,1.8651235419075,2.38790383936,101442.5,67543.75,33812.25,1.805548660285,1.9994752270675,33043.75,20939.75,12083.75,1.79449653775,1.7327881288450002,193.5,184.25,8.25,1.5810727935725,38.3055555555475,68205.25,46419.75,21720.25,1.8119530753425002,2.141227926275
SNP,map_l150_m1_e0,0.9566165,0.99392225,0.6479775000000001,0.9748619999999999,69.0,4.5,335198408.0,17303791.0,0.0,32868.25,20882.5,11963.25,1.78487124575,1.74512043236,31429.75,19891.0,11518.5,1.784139578645,1.7266641365150002,1438.5,991.5,444.75,1.8571013727524999,2.3651315450475,89940.75,60229.25,29635.5,1.80019477601,2.0345095724225,31432.0,19894.5,11517.25,1.78373514812,1.7271540948625,191.25,182.0,8.25,1.5782265219775,37.6805555555475,58317.5,40152.75,18110.0,1.81037792707,2.2227775493925
SNP,map_l125_m0_e0,0.95266775,0.9930282500000001,0.63740575,0.9723670000000001,54.75,2.5,314271176.0,12429055.25,0.0,20801.0,13605.25,7180.0,1.8663447508400004,1.8943257572324999,19807.25,12906.75,6885.75,1.8709752399675,1.8741530587125,993.75,698.5,294.25,1.8223774338749998,2.47595511351,55059.5,38333.75,16684.0,1.8500362587099999,2.300199841955,19805.75,12908.0,6883.0,1.8710741249825,1.8750793894925,138.25,131.5,6.25,1.48907293272,37.5826923076925,35115.5,25294.25,9794.75,1.839726351695,2.5905294290775
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_7,0.9461325,0.9835965,0.8145579999999999,0.9642824999999999,0.75,5.25,982557.0,331801.75,1.0,568.75,357.0,211.75,0.8675475776114999,1.6838102378675002,537.5,338.25,199.25,0.8907955397142501,1.696097827615,31.25,18.75,12.5,0.59120370370375,1.2638888888875002,3009.25,2048.0,956.0,0.883215789683,2.1546351853949997,542.25,343.75,198.5,0.8900527679792499,1.73088239288,9.25,9.25,0.0,0.77222222222225,,2457.75,1695.0,757.5,0.88746957896525,2.2610365925775002
SNP,map_l150_m0_e0,0.93716075,0.991426,0.69300825,0.9634425,42.25,2.25,303444274.0,8413911.75,0.0,12922.0,8604.0,4307.5,1.8643958315074998,1.9972542432325002,12102.5,8020.25,4072.5,1.8696012461175,1.9692749040375,819.5,583.75,235.0,1.8327172916149999,2.5796052724200003,39800.75,28108.0,11659.5,1.84607715765,2.41424790164,12099.5,8021.0,4068.75,1.86959791032,1.9712941399975,104.0,99.0,4.5,1.4675536672625,22.775252525263337,27597.25,19988.0,7586.25,1.8378825742725,2.6439754020199997
SNP,lowcmp_SimpleRepeat_quadTR_51to200,0.91304375,0.9552130000000001,0.9294315,0.93293625,0.25,11.0,554271.0,127551.25,0.0,126.0,96.75,29.25,1.6419878296125003,2.9157608695675,114.5,88.25,26.25,1.478539019965,3.0063492063475,11.5,8.5,3.0,3.9285714285699997,3.025,2040.0,1533.0,507.0,3.4116179416274997,3.0260850311975,128.25,102.0,26.25,1.48180332739,3.5432539682525,12.0,11.25,0.75,1.8125,14.0,1899.75,1419.75,480.0,3.66876653513,2.9544259761875
INDEL,segdup,0.9095311999999998,0.6857005499999999,0.6579567500000001,0.7437530540540539,0.85,2.35,190841899.0,23516567.25,0.0,795.225,418.6,314.7,,1.3130356652504327,788.15,415.95,312.5,,1.3054199955400811,7.075,2.65,2.2,,1.1755797773657142,10345.925,6113.35,3329.9,,2.1092867945982143,788.15,417.4,312.95,,1.6722192477285718,6.6,5.0,0.6,,6.544444444444999,9551.175,5690.95,3016.35,,2.145150003247857
INDEL,TS_contained,0.9030398749999999,0.6950543,0.0,0.7490477297297297,120.3,172.375,1935716815.5,1935716815.5,0.0,88191.95,49456.75,34880.65,,1.4752290837936082,87504.35,49198.55,34622.05,,1.4711774085629326,687.6,258.2,258.6,,2.1724452433898183,87948.275,49528.15,34729.6,,1.7958832872175,87542.325,49267.25,34646.8,,1.789016478846786,405.95,260.9,82.8,,4.367755359544334,0.0,0.0,0.0,,
SNP,map_l250_m2_e1,0.8956225,0.9864515,0.8208399999999999,0.9387077500000001,40.75,1.25,308694397.0,6306939.25,0.0,8804.25,5860.25,2937.5,1.7212819881674999,1.9947303073050002,7878.75,5208.75,2665.25,1.71935137075,1.9542660782599999,925.5,651.5,272.25,1.77621369499,2.4558259784625,44651.75,30846.25,13755.5,1.8049612684299998,2.2473932834675,7881.5,5210.5,2666.25,1.7177336359775002,1.9542007749349999,107.5,102.0,4.75,1.4272395707725,55.375,36662.75,25533.75,11084.5,1.8261594127849998,2.3106250522374996
SNP,map_l250_m2_e0,0.89511925,0.986444,0.81896025,0.93842375,40.0,1.25,307429989.0,6227659.0,0.0,8699.75,5789.5,2903.75,1.7157641607949998,1.9934454332875,7780.75,5142.0,2634.0,1.711889363235,1.9520641210249998,919.0,647.5,269.75,1.79300560648,2.4629045587825,43640.5,30108.75,13482.5,1.8028661468324998,2.2381236122325,7783.5,5143.75,2635.0,1.7102618051375,1.9519957568249997,106.25,100.75,4.75,1.404693151675,54.541666666675,35750.75,24864.25,10842.75,1.8256674699275002,2.300306232705
INDEL,*,0.8919146249999998,0.6906129499999999,0.40698642499999993,0.7429497297297298,133.45,402.575,2912532513.0,1935716815.5,0.0,99719.275,53558.55,37119.65,,1.3927918597162836,98574.25,53180.5,36799.1,,1.3797387421062515,1145.025,378.05,320.55,,2.1207360258005883,186960.475,105400.65,62130.75,,1.9358044135310717,98591.875,53394.35,36812.35,,1.7372856666964285,670.65,418.1,123.6,,4.81459079697325,87697.95,51588.2,25194.8,,2.139398788706429
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_TRgt6_lt51bp_gt95identity_merged,0.8902328249999998,0.69207815,0.4590795750000002,0.7679309166666667,1.9,5.275,5437256.0,3255438.0,0.0,1168.25,735.05,364.4,,1.6782629487872969,1156.7,730.3,360.45,,1.7165608719241665,11.55,4.75,3.95,,1.6043099757387143,3068.2,1871.35,1019.65,,1.8435094154474998,1156.8,734.5,360.6,,2.215307781022857,9.95,7.25,1.85,,4.293441938178421,1901.45,1129.6,657.2,,1.7423793085892856
SNP,map_l250_m1_e0,0.8898974999999999,0.98583825,0.807912,0.9352605,38.25,1.25,302538008.0,5683550.5,0.0,7835.75,5217.75,2612.5,1.7102045431975001,1.9966099118300003,6964.75,4604.5,2356.5,1.7034515922925,1.9535676366699999,871.0,613.25,256.0,1.8057478603125001,2.454065687945,36838.5,25697.5,11102.25,1.8050726106325001,2.3200889553125,6967.5,4606.25,2357.5,1.7016529032825,1.9535031455200003,99.0,93.5,4.75,1.4753413865549998,50.158333333325004,29772.0,20997.75,8740.0,1.832326841845,2.411024652625
INDEL,map_siren,0.8872536499999999,0.6803934749999998,0.5974173999999999,0.7295085405405406,4.05,10.5,228161432.0,72028829.5,0.0,2056.2,1165.05,756.45,,1.535345115478081,2005.45,1140.5,738.55,,1.5402678114200814,50.75,24.55,17.9,,1.529351469378926,10219.575,6239.7,3031.3,,2.3484931272353573,2006.65,1146.6,738.9,,1.9635242117285716,23.2,18.0,3.05,,6.7118993506495,8189.725,5075.1,2289.35,,2.4457869172778577
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_TRgt6_lt101bp_gt95identity_merged,0.8850457999999998,0.692375875,0.485514625,0.7651642500000001,2.3,7.85,8167453.0,4766818.0,0.0,1459.925,928.85,438.75,,1.8813099908359459,1441.875,921.1,433.6,,1.9691114323255559,18.05,7.75,5.15,,1.9886755092613708,4237.65,2608.2,1374.9,,1.9468089010374998,1441.825,926.75,433.8,,2.5425548673914284,13.075,9.65,2.25,,4.4379960317455,2782.75,1671.8,938.85,,1.8352724330849999
INDEL,lowcmp_AllRepeats_lt51bp_gt95identity_merged,0.86798935,0.6869690249999999,0.457482,0.7565833333333335,58.7,227.175,77455830.0,44482097.25,0.0,37170.775,18046.25,12816.15,,1.9400269040664864,36610.75,17877.25,12692.7,,2.0111207407144445,560.025,169.0,123.45,,2.8716192137759657,78639.425,41344.7,24235.95,,2.3198714844789285,36558.65,17999.6,12693.25,,2.542672161449286,374.0,234.5,51.4,,6.498071266983703,41706.775,23110.6,11491.3,,2.4169950957196424
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_all_gt95identity_merged,0.8674488,0.6844197000000001,0.47220027499999995,0.7508710555555554,14.1,147.85,23789309.0,8321618.5,0.0,10022.4,4049.1,2311.65,,2.0816380636154053,9655.15,3959.3,2262.1,,2.1703351158316666,367.25,89.8,49.55,,2.585602745011034,26525.875,13150.6,6423.95,,2.3699473504210715,9654.25,4004.8,2262.35,,2.841153207651786,177.1,100.8,23.15,,4.302393502715384,16694.525,9045.0,4138.45,,2.3947764534682148
INDEL,map_l125_m2_e1,0.8651224499999998,0.6751168750000002,0.6306918250000001,0.7184570270270271,1.1,2.575,359744336.0,25514812.5,0.0,560.825,332.75,200.95,,1.3512263809288378,539.85,321.9,192.75,,1.3620764830550003,20.975,10.85,8.2,,1.2164705177864998,3846.025,2382.0,1152.55,,2.1807416672185718,539.65,323.0,192.7,,1.767699322370893,7.425,6.1,0.75,,6.053030303033637,3298.95,2052.9,959.1,,2.2276881126764287
INDEL,map_l125_m2_e0,0.86512055,0.6751417749999999,0.629904275,0.7186177837837836,1.1,2.475,358202254.0,25244300.0,0.0,554.075,328.4,199.3,,1.3649160069034862,533.2,317.55,191.1,,1.4076988632661627,20.875,10.85,8.2,,1.2164705177864998,3758.4,2327.15,1125.6,,2.183124653645714,533.0,318.6,191.05,,1.8241490014362503,7.325,6.0,0.75,,5.94696969697,3218.075,2002.55,933.8,,2.232225853952143
INDEL,map_l125_m1_e0,0.864563775,0.6762252,0.6239324250000002,0.7199037027027028,1.1,2.325,351688184.0,24174071.5,0.0,535.075,316.4,192.5,,1.353718527630946,514.65,305.75,184.55,,1.3960196323791894,20.425,10.65,7.95,,1.2681066200584998,3344.35,2069.05,997.25,,2.1706988566749996,514.45,306.8,184.5,,1.808419165281429,7.175,5.85,0.75,,5.882575757579091,2822.725,1756.4,812.0,,2.2273641754510716
SNP,tech_badpromoters,0.861648,1.0,0.49046199999999995,0.92554675,0.0,0.0,200000.0,106510.0,0.0,141.5,75.75,65.75,1.1307471264400002,1.2042293233092498,121.75,67.0,54.75,1.215343137255,1.2754364429890002,19.75,8.75,11.0,0.741374269006,0.84150326797325,243.75,128.0,115.75,1.2523031391225001,1.109998916805,124.5,67.75,56.75,1.2339743589725,1.242283163265,0.0,0.0,0.0,,,119.25,60.25,59.0,1.269912512005,1.029960317462
INDEL,map_l100_m1_e0,0.8606480750000001,0.6693703499999998,0.60197875,0.7118271621621621,2.65,5.75,378957753.0,37028469.25,0.0,972.35,556.0,352.5,,1.5301004781289458,937.9,539.45,339.45,,1.555468054960108,34.45,16.55,13.05,,1.460982497545111,4992.275,3063.95,1486.05,,2.208156781158572,937.1,541.4,339.1,,2.0368182397517858,14.65,11.65,1.6,,7.2585213032594735,4040.525,2510.9,1145.35,,2.269491594985
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331,0.8591452499999999,0.6841182000000001,0.5005968999999999,0.7307372702702702,22.2,194.975,121280456.0,28665266.0,0.0,15158.925,7019.35,3752.3,,1.9679670263040352,14644.325,6856.7,3671.1,,1.9311154080308384,514.6,162.65,81.2,,2.583724619166883,45757.85,25245.75,11702.2,,2.329930785148572,14643.7,6924.2,3671.7,,2.4857421572917855,246.925,152.0,33.25,,5.8905656939433335,30867.225,18169.55,7997.25,,2.3765369015892857
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_all_merged,0.8591452499999999,0.6841182000000001,0.5005968999999999,0.7307372702702702,22.2,194.975,71143602.0,28665266.0,0.0,15158.925,7019.35,3752.3,,1.9679670263040352,14644.325,6856.7,3671.1,,1.9311154080308384,514.6,162.65,81.2,,2.583724619166883,45757.85,25245.75,11702.2,,2.329930785148572,14643.7,6924.2,3671.7,,2.4857421572917855,246.925,152.0,33.25,,5.8905656939433335,30867.225,18169.55,7997.25,,2.3765369015892857
INDEL,map_l100_m2_e0,0.858141575,0.6670497749999998,0.608234925,0.7091793783783785,2.65,5.9,385631619.0,38239385.25,0.0,996.8,572.3,359.55,,1.5868383633908376,961.4,555.05,346.25,,1.5975783505657837,35.4,17.25,13.3,,1.6670307344794442,5476.525,3371.1,1635.6,,2.2240088854814286,960.55,557.15,345.9,,2.0898968763410717,14.9,11.85,1.6,,7.402882205512106,4501.075,2802.1,1288.1,,2.275360564781786
INDEL,map_l100_m2_e1,0.8573248,0.6668138000000001,0.6086562,0.7086200270270269,2.65,6.0,387361185.0,38637189.5,0.0,1012.375,580.55,364.05,,1.556128081981378,976.075,562.8,350.7,,1.5442192226582159,36.3,17.75,13.35,,1.7358240231254072,5602.3,3448.75,1671.0,,2.2298582906407143,975.375,565.05,350.35,,2.019504485797857,15.1,12.0,1.65,,7.349498746864737,4611.825,2871.7,1319.0,,2.283303088151429
INDEL,TS_boundary,0.8347100749999999,0.6783068,0.49886357499999995,0.7203177567567568,13.15,230.2,3013844509.0,1935716815.5,0.0,11527.325,4101.8,2239.0,,2.0382908064790812,11069.9,3981.95,2177.05,,1.8847578369956757,457.425,119.85,61.95,,4.379067778194614,33920.225,16302.8,6997.35,,3.792822869185714,11049.55,4127.1,2165.55,,2.8762792491285714,264.7,157.2,40.8,,4.7618962733404,22605.975,12018.5,4791.0,,3.9052491724957146
SNP,map_l250_m0_e0,0.8345205,0.9823627500000001,0.86882975,0.9023055000000001,9.5,0.5,282615589.0,2460217.0,0.0,2332.5,1645.75,683.5,1.7969000371424997,2.4063041147875,1945.5,1349.0,594.0,1.8256256620625,2.2703310346875,387.0,296.75,89.5,1.675925507665,3.3696518759025,15120.25,11047.5,4053.75,1.82245827531,2.7317309754175003,1945.5,1349.0,594.0,1.8256256620625,2.2703310346875,34.5,33.25,1.0,1.2232142857150001,22.333333333333332,13140.25,9665.25,3458.75,1.8246993320875,2.80312109015
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_10,0.83281175,0.6878911249999999,0.5399590999999999,0.7782536571428571,1.0,3.675,1633851.0,548894.75,1.0,416.175,262.65,110.4,,3.025869347752857,406.575,258.3,107.1,,3.2588099944134283,9.6,4.35,3.3,,1.16375,1547.85,1002.25,436.45,,2.4097792212946425,406.9,260.05,107.3,,4.08455507387,5.525,3.8,0.9,,4.400099900100001,1135.425,738.4,328.25,,2.3266341305807146
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_22,0.818355,0.6864039999999999,0.5450465499999999,0.804028088235294,0.4,2.65,1460026.0,656335.75,1.0,256.925,163.4,73.7,,2.222250035439091,251.225,160.65,72.5,,2.1961108142281818,5.7,2.75,1.2,,2.561355311356154,993.25,647.0,284.6,,2.468487936188214,251.075,161.85,72.65,,2.5921709162417854,3.65,3.0,0.45,,5.5666666666669995,738.525,482.15,211.5,,2.450829662781072
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_16,0.8128711,0.686563725,0.5201104250000002,0.8021514411764707,0.65,2.75,2309613.0,1083832.5,1.0,474.075,299.75,137.5,,2.2206973079115624,465.4,295.55,135.6,,2.2783681891599996,8.675,4.2,1.9,,2.2257703081234705,1597.225,1025.5,469.95,,2.298446370018214,465.4,297.15,135.7,,2.6106664841564284,5.5,4.25,0.75,,4.276041666666875,1126.325,724.1,333.5,,2.269681276125714
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_2,0.80268245,0.6771336249999999,0.44229442500000016,0.7140187297297297,11.0,124.625,5770305.0,2161211.0,1.0,6493.25,2379.75,1386.4,,2.158119785934083,6134.425,2286.3,1336.05,,2.156425124314167,358.825,93.45,50.35,,2.464570456884969,14321.975,7277.05,3119.95,,2.7428387883653573,6133.95,2323.65,1336.3,,2.8062468984325,147.875,84.5,19.7,,4.601411480930884,8040.15,4868.9,1763.95,,2.9696766531560717
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_12,0.7933277999999998,0.68979565,0.5441047750000001,0.7999771764705881,1.0,4.875,2221839.0,900482.0,1.0,577.25,364.75,148.8,,3.7975754871037495,562.55,357.3,145.75,,3.647205397679375,14.7,7.45,3.05,,2.450958897732857,2213.2,1424.15,615.35,,2.4427387419732147,562.425,359.3,145.9,,4.180556743399285,7.325,5.45,1.45,,3.2536375661372223,1643.45,1059.4,468.0,,2.3778045949067854
INDEL,lowcmp_SimpleRepeat_homopolymer_6to10,0.7928779000000001,0.6956618000000001,0.38914172499999994,0.8677407812500002,2.5,7.1,22148782.0,14586876.0,0.0,9420.7,5459.35,3636.75,,1.9566179551289653,9400.5,5450.1,3632.25,,1.9300139372344824,20.2,9.25,4.5,,1.8052815248904375,12818.75,7425.8,4961.95,,2.044656732257857,9374.85,5474.0,3632.4,,2.2513782814183996,12.025,9.15,2.2,,3.3187506937500006,3431.875,1942.65,1327.35,,1.9235994024935716
INDEL,lowcmp_SimpleRepeat_homopolymer_6to10_unit=T,0.7872989749999999,0.696175175,0.37257345,0.8639774687499998,0.75,2.8,10721648.0,7122234.5,1.0,4329.0,2503.9,1688.8,,1.954394639907931,4322.475,2500.8,1687.4,,1.903350209489655,6.525,3.1,1.4,,2.0,5619.975,3272.85,2188.55,,2.1508200228510717,4304.225,2508.65,1687.55,,2.2123603368500007,4.25,3.55,0.5,,5.541666666667,1311.5,760.65,500.5,,2.052198646900357
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_18,0.785402775,0.6891038250000002,0.5323253,0.8589734687499999,0.25,2.025,2256748.0,969049.75,1.0,410.375,260.95,116.55,,2.283054303253871,403.85,256.85,115.05,,2.277117945781612,6.525,4.1,1.5,,2.2570312500002503,1471.15,959.15,421.65,,2.379533065036429,403.85,258.2,115.05,,2.533101570422857,4.05,3.25,0.5,,5.2444444444444445,1063.25,697.7,306.1,,2.362007500935357
INDEL,func_cds,0.7831855500000001,0.6917899750000001,0.40996467500000006,0.86240578125,0.85,2.3,34136916.0,22210806.25,0.0,530.975,268.45,215.7,,1.54190131991625,524.8,266.95,213.4,,1.5506377207756246,6.175,1.5,2.3,,0.7999886078833157,1004.075,536.3,361.6,,1.7266908497160711,524.575,268.35,213.2,,1.7674273917217855,4.2,2.35,0.95,,2.419607843137059,475.3,265.6,147.45,,1.8500263586107144
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_5,0.7826622999999998,0.6905601,0.4936608999999999,0.8581509687500002,0.75,4.6,2110056.0,653507.25,1.0,739.425,387.75,188.75,,4.349852180167856,725.375,381.3,185.0,,4.403936398514285,14.05,6.45,3.75,,1.7066918892128424,2098.4,1210.5,561.45,,2.329422792398929,725.25,383.15,185.0,,4.428187037525,6.575,4.95,1.0,,5.152380952380715,1366.575,822.4,375.45,,2.2403378973739287
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_19,0.777422025,0.6923052250000001,0.5175806999999999,0.8555355937499999,0.15,1.125,1405304.0,665431.0,1.0,214.125,125.35,71.2,,2.0964696124751616,209.6,122.9,70.25,,2.041757243162258,4.525,2.45,0.95,,2.228571428571214,716.375,444.85,223.8,,2.1852200790989285,209.7,124.0,70.25,,2.2756957470585712,1.875,1.6,0.2,,2.5,504.8,319.25,153.35,,2.2593626095782144
INDEL,lowcmp_SimpleRepeat_diTR_11to50_unit=GT,0.774584875,0.69156175,0.3723165,0.8533918125,0.45,9.7,841039.0,439275.0,1.0,1045.825,382.35,235.45,,2.5964836004599996,1019.05,374.65,231.0,,2.6580899972703453,26.775,7.7,4.45,,1.6304964972304667,1765.65,785.9,407.55,,2.813151614438571,1014.95,379.9,231.0,,3.2487729967452,11.425,6.25,1.5,,4.072285353538334,739.275,399.75,175.05,,2.7738366947407145
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_TRlt7_lt51bp_gt95identity_merged,0.7674912750000001,0.6835216749999999,0.44524125000000014,0.844187125,9.85,107.95,6191578.0,2187800.5,0.0,7310.025,2677.7,1684.9,,3.2316253371270314,7054.625,2618.6,1651.2,,3.158538775319906,255.4,59.1,33.7,,3.0056457771054164,17456.25,7813.3,4052.8,,2.641263624606428,7053.975,2654.4,1651.25,,3.6843600820647135,127.975,68.8,14.85,,5.548035081978845,10274.3,5090.1,2386.7,,2.6919775805185715
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_TRlt7_lt101bp_gt95identity_merged,0.764880775,0.6829039499999998,0.4489639,0.8421519062499999,11.9,139.1,7181114.0,2468837.0,0.0,8502.1,3076.6,1863.0,,3.1399940417709375,8160.275,2999.5,1820.1,,3.0844864872193742,341.825,77.1,42.9,,3.3117184063245837,20596.25,9345.85,4619.2,,2.7775032256071435,8159.525,3039.3,1820.15,,3.622807667648928,162.35,90.05,20.25,,4.401844054500769,12274.375,6216.5,2778.8,,2.8187645997310713
INDEL,lowcmp_SimpleRepeat_quadTR_11to50,0.761323475,0.690838425,0.45179867500000004,0.888435741935484,4.25,20.9,23286607.0,14374240.0,0.0,4366.775,2452.85,1215.3,,2.7791542729121423,4320.0,2431.3,1206.05,,2.863436185513214,46.775,21.55,9.25,,2.5081281226073853,9896.925,5939.65,2756.5,,2.450203609135357,4313.7,2447.3,1206.05,,2.8851045184542854,30.075,22.0,3.55,,5.9656952174795235,5553.15,3470.35,1546.9,,2.4133449449564286
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_13,0.75797145,0.68354545,0.5320183249999999,0.84559990625,0.5,2.225,1425472.0,623824.5,1.0,302.375,186.55,95.25,,2.8502378934893744,295.9,183.75,92.85,,2.796972351051875,6.475,2.8,2.4,,1.26659523809535,1034.725,655.05,321.7,,2.1400998267453573,295.95,185.0,93.0,,3.2228337567417857,3.075,2.25,0.35,,3.5,735.7,467.8,228.35,,2.1437870039710716
